state,district,year_month,predicted_risk_next
Tamil Nadu,Cuddalore,2025-09,0
Tamil Nadu,Cuddalore,2025-10,0
Tamil Nadu,Cuddalore,2025-11,0
Tamil Nadu,Cuddalore,2025-12,0
Tamil Nadu,Dharmapuri,2025-01,0
Tamil Nadu,Dharmapuri,2025-02,0
Tamil Nadu,Dharmapuri,2025-03,0
Tamil Nadu,Dharmapuri,2025-04,0
Tamil Nadu,Dharmapuri,2025-05,0
Tamil Nadu,Dharmapuri,2025-06,0
Tamil Nadu,Dharmapuri,2025-07,0
Tamil Nadu,Dharmapuri,2025-08,0
Tamil Nadu,Dharmapuri,2025-09,0
Tamil Nadu,Dharmapuri,2025-10,0
Tamil Nadu,Dharmapuri,2025-11,0
Tamil Nadu,Dharmapuri,2025-12,0
Tamil Nadu,Dindigul,2025-01,0
Tamil Nadu,Dindigul,2025-02,0
Tamil Nadu,Dindigul,2025-03,0
Tamil Nadu,Dindigul,2025-04,0
Tamil Nadu,Dindigul,2025-05,0
Tamil Nadu,Dindigul,2025-06,0
Tamil Nadu,Dindigul,2025-07,0
Tamil Nadu,Dindigul,2025-08,0
Tamil Nadu,Dindigul,2025-09,0
Tamil Nadu,Dindigul,2025-10,0
Tamil Nadu,Dindigul,2025-11,0
Tamil Nadu,Dindigul,2025-12,0
Tamil Nadu,Erode,2025-01,0
Tamil Nadu,Erode,2025-02,0
Tamil Nadu,Erode,2025-03,0
Tamil Nadu,Erode,2025-04,2
Tamil Nadu,Erode,2025-05,0
Tamil Nadu,Erode,2025-06,0
Tamil Nadu,Erode,2025-07,0
Tamil Nadu,Erode,2025-08,0
Tamil Nadu,Erode,2025-09,0
Tamil Nadu,Erode,2025-10,0
Tamil Nadu,Erode,2025-11,0
Tamil Nadu,Erode,2025-12,0
Tamil Nadu,Kallakurichi,2025-01,0
Tamil Nadu,Kallakurichi,2025-02,2
Tamil Nadu,Kallakurichi,2025-03,1
Tamil Nadu,Kallakurichi,2025-04,2
Tamil Nadu,Kallakurichi,2025-05,2
Tamil Nadu,Kallakurichi,2025-06,0
Tamil Nadu,Kallakurichi,2025-07,0
Tamil Nadu,Kallakurichi,2025-08,0
Tamil Nadu,Kallakurichi,2025-09,0
Tamil Nadu,Kallakurichi,2025-10,0
Tamil Nadu,Kallakurichi,2025-11,0
Tamil Nadu,Kallakurichi,2025-12,0
Tamil Nadu,Kancheepuram,2025-01,0
Tamil Nadu,Kancheepuram,2025-02,2
Tamil Nadu,Kancheepuram,2025-03,0
Tamil Nadu,Kancheepuram,2025-04,2
Tamil Nadu,Kancheepuram,2025-05,0
Tamil Nadu,Kancheepuram,2025-06,0
Tamil Nadu,Kancheepuram,2025-07,0
Tamil Nadu,Kancheepuram,2025-08,0
Tamil Nadu,Kancheepuram,2025-09,0
Tamil Nadu,Kancheepuram,2025-10,0
Tamil Nadu,Kancheepuram,2025-11,0
Tamil Nadu,Kancheepuram,2025-12,0
Tamil Nadu,Kanchipuram,2025-01,0
Tamil Nadu,Kanniyakumari,2025-01,1
Tamil Nadu,Kanniyakumari,2025-02,0
Tamil Nadu,Kanniyakumari,2025-03,1
Tamil Nadu,Kanniyakumari,2025-04,0
Tamil Nadu,Kanniyakumari,2025-05,0
Tamil Nadu,Kanniyakumari,2025-06,0
Tamil Nadu,Kanniyakumari,2025-07,0
Tamil Nadu,Kanniyakumari,2025-08,0
Tamil Nadu,Kanniyakumari,2025-09,0
Tamil Nadu,Kanniyakumari,2025-10,0
Tamil Nadu,Kanniyakumari,2025-11,0
Tamil Nadu,Kanniyakumari,2025-12,0
Tamil Nadu,Kanyakumari,2025-01,0
Tamil Nadu,Kanyakumari,2025-02,0
Tamil Nadu,Kanyakumari,2025-03,0
Tamil Nadu,Kanyakumari,2025-04,0
Tamil Nadu,Kanyakumari,2025-05,0
Tamil Nadu,Kanyakumari,2025-06,0
Tamil Nadu,Kanyakumari,2025-07,0
Tamil Nadu,Kanyakumari,2025-08,0
Tamil Nadu,Kanyakumari,2025-09,0
Tamil Nadu,Kanyakumari,2025-10,0
Tamil Nadu,Kanyakumari,2025-11,0
Tamil Nadu,Kanyakumari,2025-12,0
Tamil Nadu,Karur,2025-01,1
Tamil Nadu,Karur,2025-02,0
Tamil Nadu,Karur,2025-03,0
Tamil Nadu,Karur,2025-04,0
Tamil Nadu,Karur,2025-05,0
Tamil Nadu,Karur,2025-06,0
Tamil Nadu,Karur,2025-07,0
Tamil Nadu,Karur,2025-08,0
Tamil Nadu,Karur,2025-09,0
Tamil Nadu,Karur,2025-10,0
Tamil Nadu,Karur,2025-11,0
Tamil Nadu,Karur,2025-12,0
Tamil Nadu,Krishnagiri,2025-01,0
Tamil Nadu,Krishnagiri,2025-02,0
Tamil Nadu,Krishnagiri,2025-03,0
Tamil Nadu,Krishnagiri,2025-04,0
Tamil Nadu,Krishnagiri,2025-05,0
Tamil Nadu,Krishnagiri,2025-06,0
Tamil Nadu,Krishnagiri,2025-07,0
Tamil Nadu,Krishnagiri,2025-08,0
Tamil Nadu,Krishnagiri,2025-09,0
Tamil Nadu,Krishnagiri,2025-10,0
Tamil Nadu,Krishnagiri,2025-11,0
Tamil Nadu,Krishnagiri,2025-12,0
Tamil Nadu,Madurai,2025-01,0
Tamil Nadu,Madurai,2025-02,0
Tamil Nadu,Madurai,2025-03,0
Tamil Nadu,Madurai,2025-04,0
Tamil Nadu,Madurai,2025-05,0
Tamil Nadu,Madurai,2025-06,0
Tamil Nadu,Madurai,2025-07,0
Tamil Nadu,Madurai,2025-08,0
Tamil Nadu,Madurai,2025-09,0
Tamil Nadu,Madurai,2025-10,0
Tamil Nadu,Madurai,2025-11,0
Tamil Nadu,Madurai,2025-12,0
Tamil Nadu,Mayiladuthurai,2025-01,0
Tamil Nadu,Mayiladuthurai,2025-02,0
Tamil Nadu,Mayiladuthurai,2025-03,0
Tamil Nadu,Mayiladuthurai,2025-04,0
Tamil Nadu,Mayiladuthurai,2025-05,0
Tamil Nadu,Mayiladuthurai,2025-06,0
Tamil Nadu,Mayiladuthurai,2025-07,0
Tamil Nadu,Mayiladuthurai,2025-08,0
Tamil Nadu,Mayiladuthurai,2025-09,0
Tamil Nadu,Mayiladuthurai,2025-10,1
Tamil Nadu,Mayiladuthurai,2025-11,1
Tamil Nadu,Mayiladuthurai,2025-12,0
Tamil Nadu,Nagapattinam,2025-01,0
Tamil Nadu,Nagapattinam,2025-02,0
Tamil Nadu,Nagapattinam,2025-03,1
Tamil Nadu,Nagapattinam,2025-04,1
Tamil Nadu,Nagapattinam,2025-05,1
Tamil Nadu,Nagapattinam,2025-06,1
Tamil Nadu,Nagapattinam,2025-07,1
Tamil Nadu,Nagapattinam,2025-08,1
Tamil Nadu,Nagapattinam,2025-09,2
Tamil Nadu,Nagapattinam,2025-10,1
Tamil Nadu,Nagapattinam,2025-11,1
Tamil Nadu,Nagapattinam,2025-12,0
Tamil Nadu,Namakkal,2025-01,0
Tamil Nadu,Namakkal,2025-02,2
Tamil Nadu,Namakkal,2025-03,0
Tamil Nadu,Namakkal,2025-04,0
Tamil Nadu,Namakkal,2025-05,0
Tamil Nadu,Namakkal,2025-06,0
Tamil Nadu,Namakkal,2025-07,0
Tamil Nadu,Namakkal,2025-08,0
Tamil Nadu,Namakkal,2025-09,2
Tamil Nadu,Namakkal,2025-10,0
Tamil Nadu,Namakkal,2025-11,0
Tamil Nadu,Namakkal,2025-12,0
Tamil Nadu,Perambalur,2025-01,0
Tamil Nadu,Perambalur,2025-02,1
Tamil Nadu,Perambalur,2025-03,0
Tamil Nadu,Perambalur,2025-04,0
Tamil Nadu,Perambalur,2025-05,0
Tamil Nadu,Perambalur,2025-06,0
Tamil Nadu,Perambalur,2025-07,0
Tamil Nadu,Perambalur,2025-08,0
Tamil Nadu,Perambalur,2025-09,0
Tamil Nadu,Perambalur,2025-10,0
Tamil Nadu,Perambalur,2025-11,0
Tamil Nadu,Perambalur,2025-12,0
Tamil Nadu,Pudukkottai,2025-01,0
Tamil Nadu,Pudukkottai,2025-02,0
Tamil Nadu,Pudukkottai,2025-03,0
Tamil Nadu,Pudukkottai,2025-04,0
Tamil Nadu,Pudukkottai,2025-05,0
Tamil Nadu,Pudukkottai,2025-06,0
Tamil Nadu,Pudukkottai,2025-07,0
Tamil Nadu,Pudukkottai,2025-08,0
Tamil Nadu,Pudukkottai,2025-09,0
Tamil Nadu,Pudukkottai,2025-10,0
Tamil Nadu,Pudukkottai,2025-11,0
Tamil Nadu,Pudukkottai,2025-12,0
Tamil Nadu,Ramanathapuram,2025-01,0
Tamil Nadu,Ramanathapuram,2025-02,2
Tamil Nadu,Ramanathapuram,2025-03,0
Tamil Nadu,Ramanathapuram,2025-04,0
Tamil Nadu,Ramanathapuram,2025-05,0
Tamil Nadu,Ramanathapuram,2025-06,0
Tamil Nadu,Ramanathapuram,2025-07,0
Tamil Nadu,Ramanathapuram,2025-08,0
Tamil Nadu,Ramanathapuram,2025-09,0
Tamil Nadu,Ramanathapuram,2025-10,0
Tamil Nadu,Ramanathapuram,2025-11,1
Tamil Nadu,Ramanathapuram,2025-12,0
Tamil Nadu,Ranipet,2025-01,0
Tamil Nadu,Ranipet,2025-02,0
Tamil Nadu,Ranipet,2025-03,0
Tamil Nadu,Ranipet,2025-06,0
Tamil Nadu,Ranipet,2025-07,0
Tamil Nadu,Ranipet,2025-08,0
Tamil Nadu,Ranipet,2025-09,0
Tamil Nadu,Ranipet,2025-10,0
Tamil Nadu,Ranipet,2025-11,0
Tamil Nadu,Ranipet,2025-12,1
Tamil Nadu,Salem,2025-01,0
Tamil Nadu,Salem,2025-02,0
Tamil Nadu,Salem,2025-03,0
Tamil Nadu,Salem,2025-04,0
Tamil Nadu,Salem,2025-05,0
Tamil Nadu,Salem,2025-06,0
Tamil Nadu,Salem,2025-07,0
Tamil Nadu,Salem,2025-08,0
Tamil Nadu,Salem,2025-09,0
Tamil Nadu,Salem,2025-10,2
Tamil Nadu,Salem,2025-11,2
Tamil Nadu,Salem,2025-12,0
Tamil Nadu,Sivaganga,2025-01,0
Tamil Nadu,Sivaganga,2025-02,0
Tamil Nadu,Sivaganga,2025-03,0
Tamil Nadu,Sivaganga,2025-04,0
Tamil Nadu,Sivaganga,2025-05,0
Tamil Nadu,Sivaganga,2025-06,0
Tamil Nadu,Sivaganga,2025-07,0
Tamil Nadu,Sivaganga,2025-08,0
Tamil Nadu,Sivaganga,2025-09,0
Tamil Nadu,Sivaganga,2025-10,0
Tamil Nadu,Sivaganga,2025-11,0
Tamil Nadu,Sivaganga,2025-12,0
Tamil Nadu,Tenkasi,2025-01,1
Tamil Nadu,Tenkasi,2025-02,1
Tamil Nadu,Tenkasi,2025-03,2
Tamil Nadu,Tenkasi,2025-04,0
Tamil Nadu,Tenkasi,2025-05,0
Tamil Nadu,Tenkasi,2025-06,0
Tamil Nadu,Tenkasi,2025-07,0
Tamil Nadu,Tenkasi,2025-08,0
Tamil Nadu,Tenkasi,2025-09,0
Tamil Nadu,Tenkasi,2025-10,0
Tamil Nadu,Tenkasi,2025-11,0
Tamil Nadu,Tenkasi,2025-12,0
Tamil Nadu,Thanjavur,2025-01,0
Tamil Nadu,Thanjavur,2025-02,0
Tamil Nadu,Thanjavur,2025-03,2
Tamil Nadu,Thanjavur,2025-04,0
Tamil Nadu,Thanjavur,2025-05,0
Tamil Nadu,Thanjavur,2025-06,0
Tamil Nadu,Thanjavur,2025-07,0
Tamil Nadu,Thanjavur,2025-08,0
Tamil Nadu,Thanjavur,2025-09,0
Tamil Nadu,Thanjavur,2025-10,0
Tamil Nadu,Thanjavur,2025-11,0
Tamil Nadu,Thanjavur,2025-12,0
Tamil Nadu,The Nilgiris,2025-01,0
Tamil Nadu,The Nilgiris,2025-02,1
Tamil Nadu,The Nilgiris,2025-03,1
Tamil Nadu,The Nilgiris,2025-04,2
Tamil Nadu,The Nilgiris,2025-05,1
Tamil Nadu,The Nilgiris,2025-06,0
Tamil Nadu,The Nilgiris,2025-07,0
Tamil Nadu,The Nilgiris,2025-08,0
Tamil Nadu,The Nilgiris,2025-09,0
Tamil Nadu,The Nilgiris,2025-10,0
Tamil Nadu,The Nilgiris,2025-11,0
Tamil Nadu,The Nilgiris,2025-12,0
Tamil Nadu,Theni,2025-01,2
Tamil Nadu,Theni,2025-02,0
Tamil Nadu,Theni,2025-03,2
Tamil Nadu,Theni,2025-04,0
Tamil Nadu,Theni,2025-05,0
Tamil Nadu,Theni,2025-06,0
Tamil Nadu,Theni,2025-07,0
Tamil Nadu,Theni,2025-08,0
Tamil Nadu,Theni,2025-09,0
Tamil Nadu,Theni,2025-10,0
Tamil Nadu,Theni,2025-11,0
Tamil Nadu,Theni,2025-12,0
Tamil Nadu,Thiruvallur,2025-01,0
Tamil Nadu,Thiruvallur,2025-02,1
Tamil Nadu,Thiruvallur,2025-03,0
Tamil Nadu,Thiruvallur,2025-04,0
Tamil Nadu,Thiruvallur,2025-05,0
Tamil Nadu,Thiruvallur,2025-06,0
Tamil Nadu,Thiruvallur,2025-07,0
Tamil Nadu,Thiruvallur,2025-08,0
Tamil Nadu,Thiruvallur,2025-09,0
Tamil Nadu,Thiruvallur,2025-10,0
Tamil Nadu,Thiruvallur,2025-11,0
Tamil Nadu,Thiruvallur,2025-12,0
Tamil Nadu,Thiruvarur,2025-01,0
Tamil Nadu,Thiruvarur,2025-02,1
Tamil Nadu,Thiruvarur,2025-03,1
Tamil Nadu,Thiruvarur,2025-04,0
Tamil Nadu,Thiruvarur,2025-05,0
Tamil Nadu,Thiruvarur,2025-06,0
Tamil Nadu,Thiruvarur,2025-07,0
Tamil Nadu,Thiruvarur,2025-08,0
Tamil Nadu,Thiruvarur,2025-09,0
Tamil Nadu,Thiruvarur,2025-10,0
Tamil Nadu,Thiruvarur,2025-11,0
Tamil Nadu,Thiruvarur,2025-12,0
Tamil Nadu,Thoothukkudi,2025-01,2
Tamil Nadu,Thoothukkudi,2025-02,2
Tamil Nadu,Thoothukkudi,2025-03,2
Tamil Nadu,Thoothukkudi,2025-04,0
Tamil Nadu,Thoothukkudi,2025-05,0
Tamil Nadu,Thoothukkudi,2025-06,0
Tamil Nadu,Thoothukkudi,2025-07,0
Tamil Nadu,Thoothukkudi,2025-08,0
Tamil Nadu,Thoothukkudi,2025-09,0
Tamil Nadu,Thoothukkudi,2025-10,0
Tamil Nadu,Thoothukkudi,2025-11,0
Tamil Nadu,Thoothukkudi,2025-12,0
Tamil Nadu,Tiruchirappalli,2025-01,0
Tamil Nadu,Tiruchirappalli,2025-02,0
Tamil Nadu,Tiruchirappalli,2025-03,0
Tamil Nadu,Tiruchirappalli,2025-04,0
Tamil Nadu,Tiruchirappalli,2025-05,0
Tamil Nadu,Tiruchirappalli,2025-06,0
Tamil Nadu,Tiruchirappalli,2025-07,0
Tamil Nadu,Tiruchirappalli,2025-08,0
Tamil Nadu,Tiruchirappalli,2025-09,0
Tamil Nadu,Tiruchirappalli,2025-10,0
Tamil Nadu,Tiruchirappalli,2025-11,0
Tamil Nadu,Tiruchirappalli,2025-12,0
Tamil Nadu,Tirunelveli,2025-01,0
Tamil Nadu,Tirunelveli,2025-02,0
Tamil Nadu,Tirunelveli,2025-03,1
Tamil Nadu,Tirunelveli,2025-04,0
Tamil Nadu,Tirunelveli,2025-05,0
Tamil Nadu,Tirunelveli,2025-06,0
Tamil Nadu,Tirunelveli,2025-07,0
Tamil Nadu,Tirunelveli,2025-08,0
Tamil Nadu,Tirunelveli,2025-09,0
Tamil Nadu,Tirunelveli,2025-10,0
Tamil Nadu,Tirunelveli,2025-11,0
Tamil Nadu,Tirunelveli,2025-12,0
Tamil Nadu,Tirupathur,2025-08,0
Tamil Nadu,Tirupathur,2025-12,0
Tamil Nadu,Tirupattur,2025-01,0
Tamil Nadu,Tirupattur,2025-02,0
Tamil Nadu,Tirupattur,2025-03,0
Tamil Nadu,Tirupattur,2025-04,0
Tamil Nadu,Tirupattur,2025-05,0
Tamil Nadu,Tirupattur,2025-06,0
Tamil Nadu,Tirupattur,2025-07,0
Tamil Nadu,Tirupattur,2025-08,0
Tamil Nadu,Tirupattur,2025-09,0
Tamil Nadu,Tirupattur,2025-10,0
Tamil Nadu,Tirupattur,2025-11,0
Tamil Nadu,Tirupattur,2025-12,0
Tamil Nadu,Tiruppur,2025-01,0
Tamil Nadu,Tiruppur,2025-02,0
Tamil Nadu,Tiruppur,2025-03,0
Tamil Nadu,Tiruppur,2025-04,0
Tamil Nadu,Tiruppur,2025-05,0
Tamil Nadu,Tiruppur,2025-06,0
Tamil Nadu,Tiruppur,2025-07,0
Tamil Nadu,Tiruppur,2025-08,0
Tamil Nadu,Tiruppur,2025-09,0
Tamil Nadu,Tiruppur,2025-10,0
Tamil Nadu,Tiruppur,2025-11,0
Tamil Nadu,Tiruppur,2025-12,0
Tamil Nadu,Tiruvallur,2025-01,0
Tamil Nadu,Tiruvallur,2025-02,1
Tamil Nadu,Tiruvallur,2025-03,0
Tamil Nadu,Tiruvallur,2025-04,0
Tamil Nadu,Tiruvallur,2025-05,0
Tamil Nadu,Tiruvallur,2025-06,0
Tamil Nadu,Tiruvallur,2025-07,0
Tamil Nadu,Tiruvallur,2025-08,0
Tamil Nadu,Tiruvallur,2025-09,0
Tamil Nadu,Tiruvallur,2025-10,0
Tamil Nadu,Tiruvallur,2025-11,0
Tamil Nadu,Tiruvallur,2025-12,0
Tamil Nadu,Tiruvannamalai,2025-01,0
Tamil Nadu,Tiruvannamalai,2025-02,0
Tamil Nadu,Tiruvannamalai,2025-03,0
Tamil Nadu,Tiruvannamalai,2025-04,0
Tamil Nadu,Tiruvannamalai,2025-05,0
Tamil Nadu,Tiruvannamalai,2025-06,0
Tamil Nadu,Tiruvannamalai,2025-07,0
Tamil Nadu,Tiruvannamalai,2025-08,0
Tamil Nadu,Tiruvannamalai,2025-09,0
Tamil Nadu,Tiruvannamalai,2025-10,0
Tamil Nadu,Tiruvannamalai,2025-11,0
Tamil Nadu,Tiruvannamalai,2025-12,0
Tamil Nadu,Tuticorin,2025-02,0
Tamil Nadu,Vellore,2025-01,0
Tamil Nadu,Vellore,2025-02,0
Tamil Nadu,Vellore,2025-03,0
Tamil Nadu,Vellore,2025-04,0
Tamil Nadu,Vellore,2025-05,0
Tamil Nadu,Vellore,2025-06,0
Tamil Nadu,Vellore,2025-07,0
Tamil Nadu,Vellore,2025-08,0
Tamil Nadu,Vellore,2025-09,0
Tamil Nadu,Vellore,2025-10,0
Tamil Nadu,Vellore,2025-11,0
Tamil Nadu,Vellore,2025-12,0
Tamil Nadu,Villupuram,2025-01,0
Tamil Nadu,Villupuram,2025-02,0
Tamil Nadu,Villupuram,2025-03,0
Tamil Nadu,Villupuram,2025-04,0
Tamil Nadu,Villupuram,2025-05,0
Tamil Nadu,Villupuram,2025-06,0
Tamil Nadu,Villupuram,2025-07,0
Tamil Nadu,Villupuram,2025-08,0
Tamil Nadu,Villupuram,2025-09,2
Tamil Nadu,Villupuram,2025-10,0
Tamil Nadu,Villupuram,2025-11,2
Tamil Nadu,Villupuram,2025-12,0
Tamil Nadu,Viluppuram,2025-01,0
Tamil Nadu,Viluppuram,2025-02,0
Tamil Nadu,Viluppuram,2025-03,0
Tamil Nadu,Viluppuram,2025-04,0
Tamil Nadu,Viluppuram,2025-05,0
Tamil Nadu,Viluppuram,2025-06,0
Tamil Nadu,Viluppuram,2025-07,0
Tamil Nadu,Viluppuram,2025-08,0
Tamil Nadu,Viluppuram,2025-09,0
Tamil Nadu,Viluppuram,2025-10,0
Tamil Nadu,Viluppuram,2025-11,0
Tamil Nadu,Viluppuram,2025-12,0
Tamil Nadu,Virudhunagar,2025-01,1
Tamil Nadu,Virudhunagar,2025-02,1
Tamil Nadu,Virudhunagar,2025-03,1
Tamil Nadu,Virudhunagar,2025-04,1
Tamil Nadu,Virudhunagar,2025-05,1
Tamil Nadu,Virudhunagar,2025-06,1
Tamil Nadu,Virudhunagar,2025-07,1
Tamil Nadu,Virudhunagar,2025-08,1
Tamil Nadu,Virudhunagar,2025-09,1
Tamil Nadu,Virudhunagar,2025-10,1
Tamil Nadu,Virudhunagar,2025-11,2
Tamil Nadu,Virudhunagar,2025-12,0
Telangana,Adilabad,2025-01,1
Telangana,Adilabad,2025-02,1
Telangana,Adilabad,2025-03,1
Telangana,Adilabad,2025-04,1
Telangana,Adilabad,2025-05,1
Telangana,Adilabad,2025-06,1
Telangana,Adilabad,2025-07,1
Telangana,Adilabad,2025-08,1
Telangana,Adilabad,2025-09,1
Telangana,Adilabad,2025-10,1
Telangana,Adilabad,2025-11,1
Telangana,Adilabad,2025-12,0
Telangana,Bhadradri Kothagudem,2025-01,1
Telangana,Bhadradri Kothagudem,2025-02,1
Telangana,Bhadradri Kothagudem,2025-03,1
Telangana,Bhadradri Kothagudem,2025-04,1
Telangana,Bhadradri Kothagudem,2025-05,1
Telangana,Bhadradri Kothagudem,2025-06,1
Telangana,Bhadradri Kothagudem,2025-07,1
Telangana,Bhadradri Kothagudem,2025-08,1
Telangana,Bhadradri Kothagudem,2025-09,1
Telangana,Bhadradri Kothagudem,2025-10,1
Telangana,Bhadradri Kothagudem,2025-11,2
Telangana,Bhadradri Kothagudem,2025-12,0
Telangana,Hanumakonda,2025-01,0
Telangana,Hanumakonda,2025-02,0
Telangana,Hanumakonda,2025-03,0
Telangana,Hanumakonda,2025-04,0
Telangana,Hanumakonda,2025-05,0
Telangana,Hanumakonda,2025-06,0
Telangana,Hanumakonda,2025-07,0
Telangana,Hanumakonda,2025-08,0
Telangana,Hanumakonda,2025-09,1
Telangana,Hanumakonda,2025-10,0
Telangana,Hanumakonda,2025-11,0
Telangana,Hanumakonda,2025-12,1
Telangana,Hyderabad,2025-01,0
Telangana,Hyderabad,2025-02,0
Telangana,Hyderabad,2025-03,0
Telangana,Hyderabad,2025-04,0
Telangana,Hyderabad,2025-05,0
Telangana,Hyderabad,2025-06,0
Telangana,Hyderabad,2025-07,1
Telangana,Hyderabad,2025-08,1
Telangana,Hyderabad,2025-09,1
Telangana,Hyderabad,2025-10,1
Telangana,Hyderabad,2025-11,1
Telangana,Hyderabad,2025-12,0
Telangana,Jagitial,2025-01,1
Telangana,Jagitial,2025-02,1
Telangana,Jagitial,2025-03,1
Telangana,Jagitial,2025-04,1
Telangana,Jagitial,2025-05,1
Telangana,Jagitial,2025-06,0
Telangana,Jagitial,2025-07,1
Telangana,Jagitial,2025-08,1
Telangana,Jagitial,2025-09,2
Telangana,Jagitial,2025-10,1
Telangana,Jagitial,2025-11,2
Telangana,Jagitial,2025-12,0
Telangana,Jangaon,2025-01,0
Telangana,Jangaon,2025-02,0
Telangana,Jangaon,2025-03,0
Telangana,Jangaon,2025-04,0
Telangana,Jangaon,2025-06,0
Telangana,Jangaon,2025-08,0
Telangana,Jangaon,2025-10,0
Telangana,Jangaon,2025-11,0
Telangana,Jangaon,2025-12,1
Telangana,Jangoan,2025-01,0
Telangana,Jangoan,2025-02,2
Telangana,Jangoan,2025-03,1
Telangana,Jangoan,2025-04,1
Telangana,Jangoan,2025-05,1
Telangana,Jangoan,2025-06,1
Telangana,Jangoan,2025-07,1
Telangana,Jangoan,2025-08,1
Telangana,Jangoan,2025-09,1
Telangana,Jangoan,2025-10,1
Telangana,Jangoan,2025-11,1
Telangana,Jangoan,2025-12,1
Telangana,Jayashankar Bhupalpally,2025-01,1
Telangana,Jayashankar Bhupalpally,2025-02,2
Telangana,Jayashankar Bhupalpally,2025-03,0
Telangana,Jayashankar Bhupalpally,2025-04,0
Telangana,Jayashankar Bhupalpally,2025-05,0
Telangana,Jayashankar Bhupalpally,2025-06,0
Telangana,Jayashankar Bhupalpally,2025-07,0
Telangana,Jayashankar Bhupalpally,2025-08,1
Telangana,Jayashankar Bhupalpally,2025-09,1
Telangana,Jayashankar Bhupalpally,2025-10,1
Telangana,Jayashankar Bhupalpally,2025-11,1
Telangana,Jayashankar Bhupalpally,2025-12,1
Telangana,Jogulamba Gadwal,2025-01,1
Telangana,Jogulamba Gadwal,2025-02,1
Telangana,Jogulamba Gadwal,2025-03,1
Telangana,Jogulamba Gadwal,2025-04,1
Telangana,Jogulamba Gadwal,2025-05,1
Telangana,Jogulamba Gadwal,2025-06,1
Telangana,Jogulamba Gadwal,2025-07,2
Telangana,Jogulamba Gadwal,2025-08,1
Telangana,Jogulamba Gadwal,2025-09,1
Telangana,Jogulamba Gadwal,2025-10,1
Telangana,Jogulamba Gadwal,2025-11,1
Telangana,Jogulamba Gadwal,2025-12,1
Telangana,K.V. Rangareddy,2025-01,1
Telangana,K.V. Rangareddy,2025-02,1
Telangana,K.V. Rangareddy,2025-03,1
Telangana,K.V. Rangareddy,2025-04,1
Telangana,K.V. Rangareddy,2025-05,1
Telangana,K.V. Rangareddy,2025-06,1
Telangana,K.V. Rangareddy,2025-07,1
Telangana,K.V. Rangareddy,2025-08,0
Telangana,K.V. Rangareddy,2025-09,0
Telangana,K.V. Rangareddy,2025-10,0
Telangana,K.V. Rangareddy,2025-11,0
Telangana,K.V. Rangareddy,2025-12,0
Telangana,Kamareddy,2025-01,1
Telangana,Kamareddy,2025-02,1
Telangana,Kamareddy,2025-03,1
Telangana,Kamareddy,2025-04,1
Telangana,Kamareddy,2025-05,1
Telangana,Kamareddy,2025-06,1
Telangana,Kamareddy,2025-07,2
Telangana,Kamareddy,2025-08,1
Telangana,Kamareddy,2025-09,1
Telangana,Kamareddy,2025-10,1
Telangana,Kamareddy,2025-11,1
Telangana,Kamareddy,2025-12,1
Telangana,Karimnagar,2025-01,1
Telangana,Karimnagar,2025-02,1
Telangana,Karimnagar,2025-03,1
Telangana,Karimnagar,2025-04,1
Telangana,Karimnagar,2025-05,1
Telangana,Karimnagar,2025-06,1
Telangana,Karimnagar,2025-07,2
Telangana,Karimnagar,2025-08,1
Telangana,Karimnagar,2025-09,1
Telangana,Karimnagar,2025-10,1
Telangana,Karimnagar,2025-11,2
Telangana,Karimnagar,2025-12,0
Telangana,Khammam,2025-01,1
Telangana,Khammam,2025-02,1
Telangana,Khammam,2025-03,1
Telangana,Khammam,2025-04,1
Telangana,Khammam,2025-05,1
Telangana,Khammam,2025-06,1
Telangana,Khammam,2025-07,1
Telangana,Khammam,2025-08,1
Telangana,Khammam,2025-09,1
Telangana,Khammam,2025-10,1
Telangana,Khammam,2025-11,1
Telangana,Khammam,2025-12,0
Telangana,Komaram Bheem,2025-01,0
Telangana,Komaram Bheem,2025-02,1
Telangana,Komaram Bheem,2025-03,1
Telangana,Komaram Bheem,2025-04,0
Telangana,Komaram Bheem,2025-05,2
Telangana,Komaram Bheem,2025-06,2
Telangana,Komaram Bheem,2025-07,2
Telangana,Komaram Bheem,2025-08,1
Telangana,Komaram Bheem,2025-09,1
Telangana,Komaram Bheem,2025-10,1
Telangana,Komaram Bheem,2025-11,1
Telangana,Komaram Bheem,2025-12,1
Telangana,Mahabubabad,2025-01,1
Telangana,Mahabubabad,2025-02,1
Telangana,Mahabubabad,2025-03,1
Telangana,Mahabubabad,2025-04,1
Telangana,Mahabubabad,2025-05,1
Telangana,Mahabubabad,2025-06,1
Telangana,Mahabubabad,2025-07,2
Telangana,Mahabubabad,2025-08,1
Telangana,Mahabubabad,2025-09,1
Telangana,Mahabubabad,2025-10,1
Telangana,Mahabubabad,2025-11,1
Telangana,Mahabubabad,2025-12,1
Telangana,Mahabubnagar,2025-01,1
Telangana,Mahabubnagar,2025-02,1
Telangana,Mahabubnagar,2025-03,1
Telangana,Mahabubnagar,2025-04,1
Telangana,Mahabubnagar,2025-05,1
Telangana,Mahabubnagar,2025-06,1
Telangana,Mahabubnagar,2025-07,1
Telangana,Mahabubnagar,2025-08,1
Telangana,Mahabubnagar,2025-09,1
Telangana,Mahabubnagar,2025-10,1
